id,price
16310,337607.39646224893
16311,632816.223533945
16312,414849.49693177815
16313,225393.25896135307
16314,439852.6346748351
16315,517581.9024834047
16316,454052.037845944
16317,410495.0270908403
16318,314320.1740868981
16319,305659.13755828055
16320,871385.8763940316
16321,242163.10206377838
16322,240856.2207240177
16323,406401.2774521364
16324,473852.11545673263
16325,633313.150695533
16326,629745.3932362892
16327,407107.7531201381
16328,229200.0111781329
16329,313181.3390728465
16330,437176.2701228158
16331,909275.588748905
16332,305691.5758059872
16333,1207642.3940716935
16334,409015.3038131328
16335,406607.76596998697
16336,848372.8821612718
16337,514406.75372323534
16338,794675.4644567497
16339,300050.7672968531
16340,215668.78735874363
16341,850499.1657282336
16342,1293853.9093015138
16343,411350.435105641
16344,451786.5461656009
16345,928618.2080715072
16346,313065.63070951845
16347,345451.7634522597
16348,695118.8038411248
16349,595286.5782413257
16350,2482774.6650450844
16351,309938.8315347292
16352,467816.83750611305
16353,563433.505365358
16354,341220.8687473705
16355,408629.1058483803
16356,331622.48712345574
16357,526715.2892448248
16358,691350.2905009389
16359,735618.0499554179
16360,993440.4792760715
16361,584708.8284489649
16362,706321.228215582
16363,184919.4068307515
16364,557374.2150307656
16365,1145437.6820952871
16366,220347.91335367883
16367,310054.0215449868
16368,355281.7056282742
16369,338226.862767174
16370,584623.9654371659
16371,662632.1508631656
16372,407270.36911905673
16373,255073.79322760456
16374,445784.459209753
16375,381559.9136286249
16376,593882.9232884629
16377,387102.1857147919
16378,631474.4545201466
16379,1180258.2506560113
16380,239316.9738359048
16381,342439.24509943626
16382,235862.29441286033
16383,547097.9473520082
16384,436048.6052844999
16385,1022549.4131615596
16386,311901.79828672187
16387,589823.4051366579
16388,378404.6131126368
16389,293541.6444123895
16390,452083.45474449144
16391,360902.9469331705
16392,656695.6558791053
16393,734486.4374840497
16394,688728.2447768844
16395,251243.7387459664
16396,390374.3626778593
16397,247488.03970308916
16398,198218.47384034586
16399,654430.3363633576
16400,279757.34056356235
16401,3128989.2620317643
16402,701604.891882406
16403,318968.9881667581
16404,470778.9673638557
16405,383276.4093329508
16406,536794.8473443171
16407,745180.8893650633
16408,220339.23633425232
16409,509600.3281287439
16410,465429.59917288803
16411,580525.8065637944
16412,651285.3765247476
16413,392357.5943586206
16414,356018.57596708444
16415,773598.7355999447
16416,339447.9176266503
16417,547940.0664412354
16418,167935.5683095415
16419,240020.8717073016
16420,331610.0888074597
16421,832571.165879821
16422,264665.8912016366
16423,399562.23299860436
16424,374137.8924243292
16425,303921.69458288007
16426,483572.11168327765
16427,589874.8332991462
16428,557654.3738651717
16429,273864.7086510541
16430,602555.0188991842
16431,488132.12058503216
16432,1518688.8173502623
16433,673382.5781176958
16434,873289.717166272
16435,953865.7763025236
16436,889646.904088927
16437,337474.6749295185
16438,686447.5215503855
16439,599337.0880003875
16440,570018.3335737785
16441,583449.594952047
16442,820743.1930000636
16443,420614.7567561485
16444,421184.3865928959
16445,764887.0713474088
16446,520506.40528328787
16447,319159.6829960001
16448,763231.0659505151
16449,305766.2409202184
16450,659365.1921781278
16451,651711.7829270626
16452,553928.7734692423
16453,840294.2016819153
16454,893361.7527929577
16455,581495.5228770542
16456,431563.1878733606
16457,423583.5317034141
16458,633847.3494941824
16459,1196580.3251528752
16460,601982.4976852835
16461,412637.26882456936
16462,384314.69068084826
16463,242832.24272969834
16464,441207.87147490133
16465,369414.41591756954
16466,442909.3160025311
16467,218922.7044943797
16468,608385.9209519054
16469,744925.4178067993
16470,1102304.3297117525
16471,767973.2043566597
16472,237514.33406753663
16473,650769.61266511
16474,407255.28808121773
16475,521838.4408501088
16476,627776.3742033481
16477,510544.16243412456
16478,371321.33398581925
16479,1420209.0234236338
16480,277368.6432352932
16481,334161.6188864788
16482,1632473.0813848327
16483,383876.3212328777
16484,1005104.0876148207
16485,555017.8615024827
16486,382626.31841537333
16487,399377.4524273646
16488,441466.2017722172
16489,799043.6660057541
16490,482742.10639037285
16491,739627.4309726737
16492,565379.9375257669
16493,313767.8633073049
16494,525121.5142009084
16495,763353.7564645367
16496,356920.83089733747
16497,615700.6662207126
16498,334476.5729842129
16499,601606.3167765167
16500,434090.612386914
16501,221377.62448265817
16502,953616.8458759236
16503,409074.1893621414
16504,256058.5331426005
16505,384928.45753948786
16506,212553.17770503258
16507,342968.72801151616
16508,178814.3139366252
16509,320070.0519258284
16510,243644.81089593604
16511,250109.2054646237
16512,604830.2589724307
16513,791071.8897044472
16514,705763.8901476604
16515,244420.99163773292
16516,335594.6132645757
16517,656654.8485820014
16518,703120.3131222251
16519,759957.0458619406
16520,215302.70983607369
16521,860081.8880497641
16522,214017.55101578386
16523,262620.02125467884
16524,665693.3059265264
16525,913754.8501540567
16526,181323.58449991283
16527,828472.5227411186
16528,670365.3122328566
16529,431889.65787488996
16530,947399.6456771361
16531,365165.5633361565
16532,622751.7913320129
16533,453474.76002616016
16534,757480.7676548201
16535,194347.35669228662
16536,253080.8248331951
16537,445977.63355292624
16538,867081.4515733584
16539,628458.0549969822
16540,216371.69262334597
16541,249704.31245217135
16542,368577.0677476462
16543,389348.9778635008
16544,276604.9133533788
16545,338076.8103186781
16546,299852.23017630604
16547,325591.7814078612
16548,545036.9153671546
16549,406753.633636254
16550,329865.70556264545
16551,300858.5969562289
16552,702521.3742344043
16553,156510.82315922144
16554,408394.05712701514
16555,263012.50625927886
16556,618639.5583854913
16557,300712.67458510946
16558,693932.3777261078
16559,247765.31467280324
16560,687965.912735596
16561,449721.0763845686
16562,461592.9148381206
16563,426565.3788318361
16564,575352.6264110378
16565,435030.4661829827
16566,351611.6866273673
16567,569050.3111265309
16568,405286.1682240792
16569,323857.3219045553
16570,382536.8270431179
16571,167856.49068810034
16572,882591.4331211803
16573,288258.02505891013
16574,809771.8030041214
16575,781195.0883369131
16576,377993.0853218682
16577,485295.7440960699
16578,290163.4188681942
16579,490568.12577488116
16580,522298.49844385794
16581,310693.2363545481
16582,421934.8337251752
16583,687096.874079534
16584,379587.05014504056
16585,594248.4522314445
16586,183261.94125317904
16587,753563.1239536604
16588,335124.1211365189
16589,580674.1054286399
16590,257373.960329083
16591,476858.1044878353
16592,282720.6745023848
16593,279968.47570936324
16594,528674.5926588754
16595,772981.8248670781
16596,801005.0671134687
16597,270388.8903504734
16598,365991.91419433214
16599,776350.8266062895
16600,279897.18217621295
16601,949870.2901199498
16602,181601.83678665568
16603,268987.95762021834
16604,471108.4206319657
16605,276273.0629854275
16606,777259.1329066504
16607,301499.6317251209
16608,447036.86545797926
16609,574783.118832095
16610,265729.25243874383
16611,351096.36900555145
16612,988883.4095432672
16613,592718.7468269953
16614,1021812.9295896216
16615,408878.2805971691
16616,354230.3126851859
16617,507241.0680934838
16618,331148.9295545847
16619,274924.4921033028
16620,560175.7314158175
16621,275087.67974228
16622,382734.34241483966
16623,364092.5479073003
16624,686145.2397637457
16625,350604.76419341273
16626,675791.8286837132
16627,213807.04315073372
16628,503230.0576924481
16629,588347.4910314779
16630,703772.8448969324
16631,525478.4472463845
16632,427886.7069732619
16633,259189.836204682
16634,470487.4969371874
16635,213020.05648162228
16636,225588.2882719045
16637,236748.36904329422
16638,455462.477423858
16639,271015.18518671585
16640,291401.58494370896
16641,1504113.648713376
16642,615363.0627691019
16643,536512.85111514
16644,741173.2439972669
16645,537535.330248345
16646,235910.70898068996
16647,574197.6871940084
16648,443209.978852628
16649,513774.7704758882
16650,255445.17031177826
16651,349293.6403298585
16652,540653.4247765152
16653,360267.4862156407
16654,539706.2109683625
16655,471108.782683872
16656,494414.7139851115
16657,711710.843000723
16658,508022.2356376923
16659,559548.6832379829
16660,361335.8107509862
16661,251310.1332371871
16662,706860.5207406537
16663,352620.7731324509
16664,587797.5889829347
16665,1298752.3273636387
16666,391157.18764581485
16667,528197.2474715692
16668,188947.233346031
16669,249668.862609517
16670,260196.75451515886
16671,621044.0588683985
16672,879755.7240748057
16673,387053.82173739234
16674,279933.9370318914
16675,330840.25863842433
16676,535898.6448002779
16677,259256.78522771253
16678,766479.5251928108
16679,300553.3395685783
16680,251076.1126911044
16681,473794.9452430772
16682,457366.13265510387
16683,316454.7237421588
16684,274666.2303065005
16685,369326.5981790929
16686,375950.383223442
16687,2413658.0272121825
16688,504749.4263353415
16689,467969.0350942345
16690,391914.1507385139
16691,1421647.6888046216
16692,288115.39310255984
16693,560633.5898684982
16694,285841.63859454106
16695,295705.8244642286
16696,1769868.7895145288
16697,1080431.668580415
16698,670529.7418625763
16699,216023.9077484659
16700,388226.2238964252
16701,561465.7368944448
16702,555625.597495914
16703,410324.0888931639
16704,437361.59361810604
16705,628555.3798816998
16706,522643.29789885215
16707,459925.39628712775
16708,360845.21328037255
16709,568226.1246223742
16710,361579.40725445724
16711,510097.393919673
16712,316990.91367825435
16713,450167.230528121
16714,687020.114646395
16715,233360.56575802612
16716,775443.3794642257
16717,619760.5840763412
16718,784931.9191960372
16719,504953.7603415687
16720,224747.00450760708
16721,157729.58781395952
16722,537631.0257146547
16723,377142.1704633626
16724,1468313.2876513475
16725,472497.4272360401
16726,190486.5812374627
16727,3473712.540047619
16728,294555.760368049
16729,318779.96424047905
16730,502489.3876783289
16731,500124.1774439519
16732,433968.6740439354
16733,236205.16082431792
16734,892729.9341024142
16735,499122.39271555544
16736,876114.2491436781
16737,562480.4467314056
16738,216298.54560379707
16739,618744.74994023
16740,424475.30875349895
16741,201770.53078872574
16742,699608.9801392102
16743,299531.4628367024
16744,637881.9522182761
16745,535810.4169622135
16746,778922.7676147282
16747,343181.87815833907
16748,1011783.0500761009
16749,430736.5830296778
16750,469380.3357443588
16751,354267.94992963114
16752,301574.303776814
16753,741835.7707530607
16754,313716.9047311048
16755,948659.9892976631
16756,762609.7760066777
16757,328339.37859789585
16758,276576.92832603713
16759,278438.8651997247
16760,563665.4411092029
16761,427003.7866916348
16762,595592.7776399212
16763,370665.82167042495
16764,332883.83254065755
16765,331236.7011339129
16766,397422.24978498893
16767,617325.2140157323
16768,401612.75885359384
16769,467143.0836923428
16770,239009.8476337718
16771,881129.2359522431
16772,351048.12294532487
16773,490099.8218363221
16774,206677.64626633242
16775,499387.48449504236
16776,482859.34916041116
16777,517932.72633092396
16778,531074.2560456446
16779,224962.8966325486
16780,575228.4458081246
16781,1616388.724806872
16782,801825.9338631728
16783,352247.0758005134
16784,735179.4240949624
16785,765422.0210551368
16786,238619.5448874738
16787,526883.367121746
16788,415643.1470273342
16789,651546.7089437152
16790,322636.11626318295
16791,440617.79666911764
16792,566473.2136219615
16793,337447.7565381523
16794,397213.7256896536
16795,396505.14425065357
16796,814989.6173275635
16797,996731.7854868668
16798,538311.6979395442
16799,591164.1919080559
16800,498675.8622135349
16801,378836.1171583397
16802,237766.42911103467
16803,205031.03035734806
16804,1530441.5482171592
16805,499563.4656617655
16806,502548.04696748836
16807,740415.9359539963
16808,746818.2501587518
16809,738972.9752369982
16810,369779.172984125
16811,585238.358032226
16812,305224.92328357295
16813,363661.86614392133
16814,522424.3886403621
16815,198960.86358638483
16816,699850.0521564871
16817,472714.5648071059
16818,638452.6232825939
16819,266814.83463900693
16820,524560.5515404416
16821,705166.8749671937
16822,741635.0860437637
16823,1068858.3882427479
16824,204050.50199068213
16825,276754.8938846562
16826,426724.3813513423
16827,806553.130312643
16828,575703.5050200681
16829,490385.4910022348
16830,407849.7439819741
16831,346532.51865212905
16832,572212.1372276112
16833,331787.02326264593
16834,232593.55286284498
16835,430701.3889831054
16836,994527.5070967681
16837,348621.5010836958
16838,796392.9274350556
16839,527027.396811938
16840,353690.892783568
16841,345864.5794654848
16842,313251.79419634806
16843,792545.1204920587
16844,212850.20061328498
16845,553717.5016709896
16846,613748.5174030635
16847,555692.7401807152
16848,661368.2856036779
16849,550877.5362810934
16850,560142.6328603677
16851,798257.3428238533
16852,930427.9196823857
16853,363822.9095249274
16854,370683.0012290654
16855,254385.07878112086
16856,531791.4354363243
16857,512235.67406991817
16858,1206113.843432614
16859,419528.2896908634
16860,295928.96951494575
16861,749178.2446076155
16862,409514.9741199905
16863,230828.95280289848
16864,374085.2318569812
16865,405007.04631911917
16866,296393.0439922058
16867,254012.28833983475
16868,317155.7364285825
16869,336565.60847613146
16870,228210.7063914386
16871,604185.2223781472
16872,487662.7992570318
16873,421081.36093860195
16874,791397.5065355023
16875,321622.1796752065
16876,898737.5519064022
16877,470622.5522369927
16878,463619.9797363598
16879,1127341.1738305825
16880,792610.4724800076
16881,1504691.9885624568
16882,175296.83855785517
16883,175300.7292463117
16884,241151.7996245847
16885,460752.3117768322
16886,225259.962567908
16887,694216.8283795764
16888,232519.29042662046
16889,821815.3197114702
16890,314479.5056241574
16891,479923.66969049326
16892,291688.5292827673
16893,249941.8781468068
16894,272867.33290849533
16895,488078.9767895418
16896,485574.2952063944
16897,276624.22211254295
16898,374505.46716497507
16899,247146.8107437077
16900,253373.51631307733
16901,1066704.3243924906
16902,649146.2876182038
16903,780180.5912667627
16904,568986.7116190521
16905,279908.02902905043
16906,1203217.5727042675
16907,465359.7583924979
16908,441250.99569027475
16909,403388.550491757
16910,271915.1702832672
16911,277304.8408562252
16912,284534.78651473654
16913,289889.48852657614
16914,979367.3377609316
16915,1271977.2112624235
16916,362649.60912990477
16917,1182807.0067344082
16918,212560.7286563857
16919,259895.91946105447
16920,415363.35236488056
16921,517426.9166126966
16922,265714.6609635697
16923,268830.07510356564
16924,710741.8240655124
16925,509536.87439464644
16926,1097028.236703706
16927,657335.6839107969
16928,385664.4981877151
16929,410898.1780577712
16930,519166.4867374055
16931,441568.0786453709
16932,479551.18948149285
16933,575185.5048594644
16934,223981.91375852318
16935,246247.83026633514
16936,732922.787091987
16937,236991.2064442543
16938,277074.5792877598
16939,873755.865721866
16940,454968.63761127956
16941,368446.7479933753
16942,217584.60141289662
16943,760898.0510313418
16944,691007.6749289616
16945,243047.39522545127
16946,696243.7859505783
16947,493115.8601494972
16948,964753.1996175902
16949,276041.0701096868
16950,375424.57653966907
16951,214763.7200168234
16952,522348.7909484689
16953,328093.9384052624
16954,295761.3399445886
16955,906006.3336313872
16956,1026935.6062242324
16957,339967.7539487707
16958,536015.6781097295
16959,598638.66640867
16960,200152.2065463205
16961,522346.6252688076
16962,479113.2186295056
16963,432005.68029806524
16964,503250.44278840977
16965,686832.978317874
16966,1350094.3949575257
16967,1034473.9892816022
16968,193061.65973261424
16969,572928.1352593522
16970,290024.87184150616
16971,339402.97725876886
16972,308460.02022158325
16973,691520.5731569714
16974,532783.5730959601
16975,494451.42588242533
16976,178803.85182329244
16977,389962.6349813679
16978,275709.29487240815
16979,551157.8395322758
16980,256240.92306842338
16981,570238.8048549172
16982,832249.0701933565
16983,588557.5817059783
16984,227122.70988166909
16985,362673.65434654074
16986,335239.02770977654
16987,264201.3417887401
16988,250923.69492173995
16989,564310.0082313382
16990,237366.61424315846
16991,279041.7053756751
16992,560958.9857350137
16993,702671.4823824533
16994,305991.07122766646
16995,283151.85529168544
16996,486596.2558219618
16997,916341.861584816
16998,329000.7921878204
16999,1770543.0346192126
17000,469154.12830120086
17001,1269300.0130093344
17002,181148.52513416193
17003,381321.2657371296
17004,246918.80398341877
17005,222376.3698198842
17006,1079096.649080764
17007,732979.0663687694
17008,475362.29550233996
17009,219286.7284673116
17010,265755.76630082395
17011,244154.28125990703
17012,553931.0992800861
17013,470882.5354837284
17014,674972.4870319916
17015,334337.2762350721
17016,448085.50449535315
17017,210838.29220087593
17018,746144.8980033675
17019,340365.4890892214
17020,457562.10761717224
17021,245294.61104679093
17022,662273.773588662
17023,573119.5477867713
17024,785177.4282731176
17025,253113.5436697433
17026,283130.7073123595
17027,411140.42309993797
17028,1182857.5693716523
17029,1179488.0127324834
17030,595388.94142774
17031,747593.7871826176
17032,809252.6383111867
17033,542651.273411457
17034,228773.68820748595
17035,239765.73624444637
17036,320974.0970447402
17037,306942.4336956211
17038,453099.1039937431
17039,564383.0543964627
17040,684756.7023516607
17041,549724.6237415357
17042,192258.67695422095
17043,371667.613157463
17044,561987.21536705
17045,539526.6945884828
17046,730172.7184666327
17047,531338.3310002048
17048,236727.5003122107
17049,752331.6377801863
17050,380897.98252774554
17051,395445.8752268081
17052,283278.9517574291
17053,223997.55743512334
17054,259573.04123802538
17055,227434.89495893422
17056,283376.3539032682
17057,278386.00794412073
17058,326949.41707348026
17059,375422.02522837045
17060,999378.353693444
17061,1278113.3787393186
17062,237226.44089510007
17063,558920.7557946602
17064,1255022.757553054
17065,329348.9814407898
17066,399014.8011424992
17067,397805.20495907473
17068,622880.6008268183
17069,594289.0491866872
17070,235298.30630308593
17071,852891.9350523476
17072,159330.06076758273
17073,705067.8328297182
17074,236151.06314080927
17075,217558.18421275646
17076,376114.1562124365
17077,219371.79584140872
17078,231714.46597016236
17079,456226.219161586
17080,462308.7001966855
17081,220459.4161540742
17082,243404.86607963336
17083,317395.45757609734
17084,627311.3182347278
17085,671105.5230208826
17086,867538.9574076305
17087,744618.3282816983
17088,584030.8664231977
17089,396217.777186247
17090,284402.9803552112
17091,548375.7822371306
17092,524928.2465075006
17093,378176.1626607261
17094,237616.65473677547
17095,643750.9137100371
17096,173594.5236363053
17097,730892.3214014254
17098,329711.75888260885
17099,296387.1229868438
17100,568560.8479079945
17101,239897.6753383711
17102,505297.59424618096
17103,268377.63850850024
17104,512886.2350359481
17105,284738.1824816308
17106,1164350.3668902845
17107,532017.503286263
17108,444691.04362414154
17109,712851.0552449687
17110,741728.0807507334
17111,692049.292567622
17112,362837.02900472586
17113,553913.8020253336
17114,531247.2481335679
17115,471282.03646433575
17116,420045.5720916079
17117,297349.92334345006
17118,409743.7966234967
17119,289478.2399083676
17120,518577.0106735463
17121,373679.247256977
17122,268625.47820652736
17123,233990.86346262248
17124,269286.03359829145
17125,2867665.1185830813
17126,682147.4966420056
17127,673170.2639266972
17128,398476.13199625106
17129,926906.8611540232
17130,553166.3800079392
17131,329665.8738397071
17132,191581.4795958932
17133,292544.21933464654
17134,513265.02389189904
17135,305933.10505109746
17136,459859.008613619
17137,445211.31767319806
17138,730819.7405651987
17139,309585.13840413967
17140,388960.153567848
17141,169241.96687558328
17142,396760.03476641234
17143,237023.93869646845
17144,1052923.054445851
17145,722336.5429328325
17146,755848.1570752929
17147,461634.14082101383
17148,226975.33941579206
17149,480377.12223918666
17150,311285.92960484384
17151,527708.6097884221
17152,620454.5772525219
17153,627153.0225894714
17154,543357.4017822143
17155,297998.21929463535
17156,783292.8289098812
17157,344425.08063679
17158,337690.201221845
17159,465128.828279233
17160,363545.037544276
17161,496941.9490631641
17162,267049.4312261164
17163,485755.5828351326
17164,179379.23496050795
17165,565370.094573393
17166,334363.4574545986
17167,379062.0775312069
17168,331363.57156999526
17169,306394.5152909718
17170,785744.5701484615
17171,348720.0864732852
17172,781465.6180583345
17173,436907.05324110185
17174,669229.149017015
17175,837325.2290948684
17176,347243.6773372732
17177,1188647.4584429758
17178,361574.6643287048
17179,721865.957432507
17180,334495.5839854292
17181,650882.8343523967
17182,787070.9246925637
17183,338599.31858459156
17184,644569.3982440864
17185,292441.06117769884
17186,1038172.5861705194
17187,626954.9466927842
17188,1062551.726689654
17189,482592.51249021647
17190,393100.4274626279
17191,533205.3990499006
17192,404579.6804421659
17193,459101.2601629199
17194,193008.3917650866
17195,432498.5416337871
17196,595951.1428194512
17197,465342.6914944601
17198,448475.8763573769
17199,1039592.3212145289
17200,498363.705016992
17201,385636.10300201643
17202,441999.0543282541
17203,852931.770712167
17204,492328.54427109665
17205,282867.2282741445
17206,970733.7900100603
17207,414617.5827284313
17208,303016.0281009568
17209,376424.6290134812
17210,617654.6243756966
17211,385234.20977843046
17212,546890.8891636388
17213,934145.6416228771
17214,223756.78936858653
17215,399419.72431911406
17216,365936.99144313077
17217,289033.6518523042
17218,259453.36151837168
17219,509761.8347260699
17220,233592.5567844758
17221,523968.83503916656
17222,387671.9974445746
17223,228949.46144685225
17224,529211.1729429777
17225,249238.50438403108
17226,898150.3416327769
17227,531938.3453653384
17228,1087727.6135454313
17229,573280.7176554039
17230,174684.07881799847
17231,434070.98508883605
17232,290753.9718434178
17233,391349.81184045866
17234,673826.5661735274
17235,529706.2492572707
17236,538336.1813247672
17237,567328.4192000759
17238,307302.0310215789
17239,1516414.7368547728
17240,213282.20806046546
17241,224343.11562939757
17242,230666.01475096453
17243,505356.0630836525
17244,299783.5603273747
17245,611210.601929169
17246,293052.1160499158
17247,361865.09194248426
17248,353760.38771723653
17249,521145.76519232505
17250,614048.1677677925
17251,157519.7328266578
17252,398873.5982896025
17253,246871.318651474
17254,479079.0625932999
17255,381176.32146184973
17256,642379.9131913682
17257,2175245.698198778
17258,645924.7292147982
17259,674950.8074219518
17260,204256.80922102625
17261,537158.1086931091
17262,588698.5868811024
17263,411989.72645077866
17264,628102.0624063553
17265,243462.85404518773
17266,632315.5531105958
17267,372696.1939139764
17268,839499.7304555657
17269,511430.6397829665
17270,267983.3924601062
17271,321263.630041984
17272,564647.0676096219
17273,363191.05492290953
17274,557731.8121297206
17275,476912.01470233314
17276,231821.80837364442
17277,407586.956833606
17278,295078.02969718876
17279,304146.3824283118
17280,685133.9401388031
17281,582479.5771996751
17282,470037.2753946128
17283,594051.0477485764
17284,396359.3044284871
17285,318180.973784822
17286,243379.51858666388
17287,228728.3122030271
17288,280343.7401764544
17289,408891.8589611236
17290,919118.9842140523
17291,501688.73030330415
17292,282192.83584556106
17293,367712.086091596
17294,357302.3275381162
17295,425348.34420853935
17296,176455.17496243207
17297,616393.9717363064
17298,353389.85507048457
17299,878947.1994185166
17300,192353.2699763138
17301,340780.30189899064
17302,690896.4697899534
17303,1281428.585211593
17304,441259.7521400654
17305,346246.5921085467
17306,776877.9716088525
17307,482843.8174447542
17308,330679.4964506095
17309,231339.8704758535
17310,426487.928875394
17311,406295.21130269946
17312,260792.24883615284
17313,1227502.811232073
17314,707592.2608826119
17315,250619.76886829353
17316,734547.5034330861
17317,314428.01018253673
17318,330923.58294518915
17319,354045.42915582104
17320,463765.3837312535
17321,1429517.2076105718
17322,196608.22871502605
17323,610170.7027739208
17324,1330374.579454043
17325,260309.80981138704
17326,506164.6933860178
17327,491742.4838930041
17328,254951.64774996863
17329,1210977.15539324
17330,247665.7147943382
17331,667215.7470265122
17332,727822.1373650829
17333,408976.4565791886
17334,401716.43369029195
17335,307815.8123418786
17336,219083.79238111325
17337,668997.6856899388
17338,537430.8740286445
17339,210465.449690386
17340,545102.1631255158
17341,266984.635034036
17342,313031.0350860719
17343,377168.00159411295
17344,373964.2931152093
17345,280645.6133035802
17346,426829.84432223375
17347,523299.3652135479
17348,660804.8631361438
17349,198764.49358347617
17350,270291.47886652645
17351,626442.8218928459
17352,416419.508754396
17353,621544.513107333
17354,548447.6039036122
17355,524330.7113495969
17356,292040.95008422574
17357,777655.9806752537
17358,205416.3269628584
17359,317483.50403868547
17360,672537.1920797986
17361,505598.823840567
17362,611335.558346466
17363,722582.3629932485
17364,659203.7928327159
17365,425250.14859369956
17366,775489.6250682801
17367,275851.97317514755
17368,438777.02597704495
17369,861423.5983538625
17370,483403.83851976827
17371,276913.1739945367
17372,591190.0990604403
17373,391744.8593489424
17374,333748.00122945406
17375,345139.20465183293
17376,431461.0921568623
17377,442796.56358488044
17378,1023398.6224194646
17379,602243.064995537
17380,365830.068555123
17381,708924.6585806882
17382,1602818.379141172
17383,839032.7491183047
17384,401805.5511136087
17385,953571.5152659464
17386,520783.5764345557
17387,496628.7671532902
17388,1039342.5668356405
17389,208592.69455911603
17390,486535.50857453543
17391,385353.8516889347
17392,344094.83921919146
17393,801805.6978476222
17394,254664.69047951675
17395,263465.40366898396
17396,369407.64852947847
17397,464690.2458594228
17398,234036.00785018265
17399,298809.470270777
17400,5167828.922712695
17401,657954.3358259158
17402,527238.7445993862
17403,571378.6337157871
17404,373160.97631852236
17405,316242.07555373205
17406,481171.84518848767
17407,369417.65699784417
17408,336201.79787785304
17409,328839.1096024477
17410,621509.1345341267
17411,423511.7721069654
17412,286511.171773319
17413,359955.68380222406
17414,495580.2640568083
17415,352318.2201108162
17416,635358.5730080749
17417,300926.0228227808
17418,695678.4834410995
17419,1055246.9078211018
17420,203303.45416886112
17421,571075.7524485616
17422,530441.3681007383
17423,1804206.0934590825
17424,291993.10860631167
17425,301231.6689282115
17426,394794.17010959325
17427,420768.47890757455
17428,539384.8326533013
17429,236996.17717257835
17430,1852937.208795359
17431,1011031.6901108333
17432,587537.809391646
17433,274100.41373248195
17434,292830.30971296167
17435,296541.9133250058
17436,452895.00036514516
17437,656497.8964524646
17438,225214.21282392542
17439,1357198.3179734151
17440,358592.53227432806
17441,301329.69897974515
17442,662042.1333750066
17443,502175.50622810965
17444,763002.8724716562
17445,509321.5155393077
17446,369197.4697281696
17447,589211.1078231215
17448,283688.8663273218
17449,276194.9330279307
17450,373916.36303469754
17451,326165.89369904774
17452,307900.37358903734
17453,314871.6962763821
17454,334804.6099733699
17455,291469.00321949035
17456,427821.1210644704
17457,443232.55537286395
17458,482240.27355050255
17459,184120.34646918072
17460,460062.27285623207
17461,443543.9515177057
17462,647505.9635230567
17463,564446.3444972968
17464,370031.73377508944
17465,232471.77709678054
17466,443914.77709533216
17467,629243.1207458213
17468,358999.12758301705
17469,666400.3579934048
17470,421969.09723815456
17471,286691.1058421646
17472,306509.3613397888
17473,222655.24143778032
17474,779902.2952793662
17475,687701.9193622321
17476,552227.637271049
17477,304435.12825422257
17478,301667.95664508804
17479,538454.6565223428
17480,333342.5824853107
17481,241128.35862171432
17482,486319.66822229634
17483,398422.4569295342
17484,373703.50408335857
17485,289843.88219181844
17486,730138.5531442269
17487,356137.5385104223
17488,441257.87078674964
17489,503221.23583962454
17490,586355.5607554474
17491,691672.5429299485
17492,668280.1151914969
17493,467100.69206057256
17494,599741.688342622
17495,209168.89136295865
17496,336172.2509704204
17497,527045.3391004766
17498,713311.8507072204
17499,269705.9149390202
17500,990676.1587298842
17501,405395.19760260306
17502,695624.5106041085
17503,522678.635274053
17504,380546.80149135756
17505,292080.83389060834
17506,217722.00456878365
17507,231393.18868857037
17508,440442.04942151177
17509,293096.04522701836
17510,483914.23495586496
17511,826105.2983985572
17512,508061.3348057801
17513,689022.8322483755
17514,424647.35662871436
17515,345020.1953559505
17516,294356.2236789351
17517,284909.3664753925
17518,368920.3669315054
17519,271840.90321910067
17520,249157.30223458828
17521,234075.7286738834
17522,366634.5489046633
17523,1323512.119693583
17524,340146.8252631383
17525,761061.5651259715
17526,269890.4714247171
17527,316334.937100459
17528,666722.0417247647
17529,536905.9872472152
17530,313190.6405450814
17531,301541.0853402489
17532,790182.5693766964
17533,240564.6239046575
17534,409177.40101050213
17535,215777.98063449078
17536,456337.958677867
17537,621854.5643585382
17538,514341.70345835295
17539,442025.16240364045
17540,522402.2114681601
17541,287868.80989456654
17542,298928.4745735852
17543,426338.1001763712
17544,843291.4986169152
17545,1087102.1714306397
17546,570792.1611581142
17547,848593.3381366192
17548,1348301.526250582
17549,472209.0996660209
17550,601740.5927813846
17551,313572.27507715544
17552,452449.23105662037
17553,500738.05144181737
17554,319013.9960010579
17555,494640.7765622713
17556,193964.99181588425
17557,275015.2445548108
17558,601016.1984927362
17559,520461.93576089176
17560,540728.2548070537
17561,476256.27479911275
17562,973496.9645987957
17563,931945.4204843414
17564,702697.4154745056
17565,470001.45039351337
17566,1034262.4549423242
17567,423462.8423288767
17568,297379.82298275986
17569,208371.97423909398
17570,323127.46034229564
17571,333711.4408390598
17572,646984.7994466482
17573,176636.53794320094
17574,403380.3566528036
17575,882094.3749726382
17576,307716.3515793316
17577,304083.45350847987
17578,408401.16427069774
17579,592917.8916557416
17580,222288.97290125937
17581,3391450.286147396
17582,444540.5087738972
17583,337173.0292779226
17584,711372.23303374
17585,363286.51317491103
